,original,normalized
417,Ngta dùng đi chợ đồ đó để bảo vệ mt cũng tốt mà,Người ta dùng đi chợ đồ đó để bảo vệ môi trường cũng tốt mà
418,"Sorry tại thấy người ta cười vui quá cái nên cười theo í -""-","Sorry tại thấy người ta cười vui quá cái nên cười theo ý -""-"
419,giống t kêu quán bán kẹo bông gòn k m,giống tao kêu quán bán kẹo bông gòn không mày
420,"nhứt náck, chúm ta nợ bé Thu 1 lời syn lũi","nhức nách, chúng ta nợ bé Thu 1 lời xin lỗi"
421,nhận vào làm nhưng lương bao nhiêu thì ko nói :))))),nhận vào làm nhưng lương bao nhiêu thì không nói :)))))
422,Sao bít hay z tr,Sao biết hay vậy trời
423,tui quý bả vãi l luôn kiểu tui nghĩ mai mốt tui giàu tui sẽ kéo bả ra khỏi những cái toxic bả đang chịu,tui quý bả vãi lồn luôn kiểu tui nghĩ mai mốt tui giàu tui sẽ kéo bả ra khỏi những cái toxic bả đang chịu
424,như lúc ms yêu lun,như lúc mới yêu luôn
425,"đúng ,ko cần nhiều bạn chỉ cần bạn tốt chứ bạn mà sống như c thì next","đúng ,không cần nhiều bạn chỉ cần bạn tốt chứ bạn mà sống như cặc thì next"
426,Hướng nụi chớ hỏng có hiền,Hướng nội chứ không có hiền
427,"lớp t khi nghe tin hc 3 tiết toán kỉu: thoy t đi dìa, đi dìa tụi bây ơi=)))","lớp tôi khi nghe tin học 3 tiết toán kiểu: thôi tôi đi về, đi về tụi bây ơi=)))"
428,Xưng tôi với em là chưa gì đã thấy tuỵt giời r,Xưng tôi với em là chưa gì đã thấy tuyệt vời rồi
429,T vái lần sau qua như vậy nữa xe tải nó húc chết mẹ đi cho có nhân có quả :)),Tôi vái lần sau qua như vậy nữa xe tải nó húc chết mẹ đi cho có nhân có quả :))
430,tag và ko nói gì,tag và không nói gì
431,":)))) rủ đi nhậu, bạn mời bia, đồ ăn mn hùn, kiểu z, rẻ hơn thì mua nước mời đc r, 10 người cũng ko bao nhiêu",":)))) rủ đi nhậu, bạn mời bia, đồ ăn mọi người hùn, kiểu vậy, rẻ hơn thì mua nước mời được rồi, 10 người cũng không bao nhiêu"
432,bữa t đưa tờ 100 thôi mà còn bị cằn nhằn rồi đó trừi huống hồ gì tờ này,bữa tôi đưa tờ 100 thôi mà còn bị cằn nhằn rồi đó trời huống hồ gì tờ này
433,Eyeliner sắc bén thì mới chém hết các đề thi đc,Eyeliner sắc bén thì mới chém hết các đề thi được
434,may quá em 3 k đi đường lộ,may quá em 3 không đi đường lộ
435,"Nếu vậy áo 2 lớp lớp ngoài trắng để cách nhiệt, lớp trong đen để chống UV liệu có đc ko ta","Nếu vậy áo 2 lớp lớp ngoài trắng để cách nhiệt, lớp trong đen để chống UV liệu có được không ta"
436,trong khi b tôi có quy tắc 45°,trong khi bạn tôi có quy tắc 45°
437,"sao xoá bài kia rùi zay, đang có nhiệt mà ta","sao xoá bài kia rồi vậy, đang có nhiệt mà ta"
438,Có nói quá ko zậy chời.,Có nói quá không vậy trời.
439,"Dương Thúy Vi là VĐV mở bát cho đoàn Việt Nam sáng nay  Riêng nội dung này thì nhiều người quan tâm ai được HCB nhiều hơn, vì HCV quá dễ đoán =))","Dương Thúy Vi là vận động viên mở bát cho đoàn Việt Nam sáng nay Riêng nội dung này thì nhiều người quan tâm ai được huy chương bạc nhiều hơn, vì huy chương vàng quá dễ đoán =))"
440,"Trương Gia Nghê xink quớ, vợ kaooooo","Trương Gia Nghê xinh quá, vợ tao"
441,T không ăn thịt mỡ với da gà,Tôi không ăn thịt mỡ với da gà
442,Cái gì cũng phải dấp ngã 1 lần rồi đứng dậy làm lại cuộc đời đừng vì tất cả mà hại cho bản thân mình,Cái gì cũng phải vấp ngã 1 lần rồi đứng dậy làm lại cuộc đời đừng vì tất cả mà hại cho bản thân mình
443,Tui là tui móc tay zô ống tay áo luôn :)),Tui là tui móc tay vô ống tay áo luôn :))
444,nữa tháo ra đừng cười quài nha,nữa tháo ra đừng cười hoài nha
445,"mà mai mốt đừng chia phần highnote cho chị nữa, để chị gánh phần visual là được ròi","mà mai mốt đừng chia phần highnote cho chị nữa, để chị gánh phần visual là được rồi"
446,muốn ko làm mà vẫn có ăn như t thì chơi boc6,muốn không làm mà vẫn có ăn như tao thì chơi bốc
447,v là t vs m p đổi tên hay là nó vs nó p đổi tên?,vậy là tao với mày phải đổi tên hay là nó với nó phải đổi tên?
448,vào đọc đi để đỡ trầm kảm=))),vào đọc đi để đỡ trầm cảm=)))
449,lấy chồng có để lại hâu quả này ko ạ:),lấy chồng có để lại hậu quả này không ạ:)
450,con xinnn lũi mẹ cụa con,con xin lỗi mẹ của con
451,"b.ọ.n đàn ông ngoại tình n.g.u n.g.ố.c v s tr, con nhỏ đó lm mấy cái hành động mắc ó.i v mà cũng yêu đc.","bọn đàn ông ngoại tình ngu ngốc vậy sao trời, con nhỏ đó làm mấy cái hành động mắc ói vậy mà cũng yêu được."
452,mọi ngừi ôm mình 1 cái được hông?,mọi người ôm mình 1 cái được không?
453,lương 5tr vẫn lấy dc vợ,lương 5tr vẫn lấy được vợ
454,mặt xinh mới là xinhh,mặt xinh mới là xinh
455,kkkk ngủ như b iu khum có ny là đúng,kkkk ngủ như bạn yêu không có người yêu là đúng
456,doc cmt roi lua di ck iu,đọc cmt rồi lựa đi chồng yêu
457,sắp đến ngày hoàng đạo r đề nghị kiêng nhé,sắp đến ngày hoàng đạo rồi đề nghị kiêng nhé
458,em đừnk có bỏ ank đi màk,em đừng có bỏ anh đi mà
459,Ko đeo bao tay vào,Không đeo bao tay vào
460,Chụp HS thôi chứ sao cứ lấy cây xoài làm vật trang trí dị,Chụp Học Sinh thôi chứ sao cứ lấy cây xoài làm vật trang trí vậy
461,đi thăm bà khum kìa =))),đi thăm bà không kìa =)))
462,tưởng mìnk là hoa quậu hã,tưởng mình là hoa hậu hả
463,bài viết gợi nhớ tuổi thơ dữ dội của các pé chẻ,bài viết gợi nhớ tuổi thơ dữ dội của các bé trẻ
464,y chang Starry Night của Van Gogh lun,y chang Starry Night của Van Gogh luôn
465,mốt hong chưi dị nha bạn mình ơi :)),mốt không chơi vậy nha bạn mình ơi :))
466,Đang nói tui đó hả tr,Đang nói tui đó hả trời
467,Có ai nghe tiếng lưới giống mình k ?,Có ai nghe tiếng lưới giống mình không ?
468,Nghe zui quá dô thôi,Nghe vui quá vô thôi
469,3 hôm nữa lại có bài thư kí trưởng hiệp hội xxx đi lên bằng quan hệ với các quan chức khác thì t cười ẻ,3 hôm nữa lại có bài thư kí trưởng hiệp hội xxx đi lên bằng quan hệ với các quan chức khác thì tôi cười ỉa
470,1 đàn  đực nhảy vô đ.ấ.m đ.á túi bụi 1 cô gái.,1 đàn  đực nhảy vô đấm đá túi bụi 1 cô gái.
471,"Zậy là ceo ùi đòi hỏi gì nữa bà chỉ có 4,75 còn thíu 0,5 nữa là có thể coi là trên trung bình r :))","Vậy là cao rồi đòi hỏi gì nữa bà chỉ có 4,75 còn thiếu 0,5 nữa là có thể coi là trên trung bình rồi :))"
472,"Thì cũng giống như mặt trời chiếu vào cửa sổ , nếu rèm màu sáng càng sáng thì vẫn trong phòng vẫn bị chiếu k thể cản hết đc , còn nếu rèm màu tối cụ thể màu đen xì thì cản tương đối đến 98% kiểu vậy ","Thì cũng giống như mặt trời chiếu vào cửa sổ , nếu rèm màu sáng càng sáng thì vẫn trong phòng vẫn bị chiếu không thể cản hết được , còn nếu rèm màu tối cụ thể màu đen xì thì cản tương đối đến 98% kiểu vậy"
473,Má mỗi lần t thấy mấy cái meme này là đầu t auto nghĩ tới m lun á pé  =)))))))),Má mỗi lần tao thấy mấy cái meme này là đầu tao auto nghĩ tới mày lôn á bé =))))))))
474,"Gà said ""kao khổ quá mà""","Gà said ""tao khổ quá mà"""
475,Này ngta gọi là mắt hủ nhìn người thấy gay hả,Này người ta gọi là mắt hủ nhìn người thấy gay hả
476,bé thu ác quá đy,bé thu ác quá đi
477,mi cx phải nghe nhx j t nghe,mi cũng phải nghe những gì tao nghe
478,Bh ngửi cái gì hơi nồng 1 tí thôi (thg là mùi thơm) là cái mũi tôi nó nhảy cha cha cha lun gòi,Bây giờ ngửi cái gì hơi nồng 1 tí thôi (thường là mùi thơm) là cái mũi tôi nó nhảy cha cha cha luôn rồi
479,r mặc áo trắng 1 bữa là như cháo lòng ngay,rồi mặc áo trắng 1 bữa là như cháo lòng ngay
480,Chứ bnh năm ko được bạn nào tặng quà,Chứ bao nhiêu năm không được bạn nào tặng quà
481,"Mỗi lần mơ thấy cái gì tốt đẹp là cứ y như rằng nó là mơ, mơ như thật dị, tỉnh lại nhớ lại kí ức trong mơ muốn khủng hoảng thật sự","Mỗi lần mơ thấy cái gì tốt đẹp là cứ y như rằng nó là mơ, mơ như thật vậy, tỉnh lại nhớ lại kí ức trong mơ muốn khủng hoảng thật sự"
482,Ăn thì hại thậc nhưng mà nó ngon lắm quý dị ạ,Ăn thì hại thật nhưng mà nó ngon lắm quý vị ạ
483,:)))))))) cô T tên là gì vậy mọi người mình đọc mà đoán hỏng ra,:)))))))) cô T tên là gì vậy mọi người mình đọc mà đoán không ra
484,Show hat như nhau thôi mình ủng hộ nhan sắc :))))),Show hả như nhau thôi mình ủng hộ nhan sắc :)))))
485,balo t còn có ngăn để rác riêng,balo tôi còn có ngăn để rác riêng
486,đi thử xem giống review k,đi thử xem giống review không
487,Có khi nào rửa tiền không chứ nhà giàu cũng ko đến mức mù quáng như vậy chứ @@,Có khi nào rửa tiền không chứ nhà giàu cũng không đến mức mù quáng như vậy chứ @@
488,"Bà Dĩnh càng ngày càng đẹp mặn mà đằm thắm, bâyh còn có cái khi chất thanh đạm dịu dàng như nước nữa","Bà Dĩnh càng ngày càng đẹp mặn mà đằm thắm, bây giờ còn có cái khí chất thanh đạm dịu dàng như nước nữa"
489,:))) ngồi làm bài kế mấy anh chị chơi quánh bài tấu hài gáng nhịn k cười,:))) ngồi làm bài kế mấy anh chị chơi đánh bài tấu hài ráng nhịn không cười
490,"me ta tâm lí quá thoi t miếng, m miéng ăn cho mẹ vui lòng","mẹ ta tâm lí quá thôi tao miếng, mày miếng ăn cho mẹ vui lòng"
491,Câu nói làm ae hoang mang nha,Câu nói làm anh em hoang mang nha
492,"phối lại nghe chán ẻ, mà giọng chi nghe hay hơn 3 bà tq","phối lại nghe chán ỉa, mà giọng chi nghe hay hơn 3 bà tq"
493,mình phải tập tành cho sang lên nhoa :))))),mình phải tập tành cho sang lên nha :)))))
494,t vs b chơi vs nhau đã lâu,tôi với bạn chơi với nhau đã lâu
495,Tự hạ thấp giá trị bản thân thì hỏi sao ngta lại k cần mình,Tự hạ thấp giá trị bản thân thì hỏi sao người ta lại không cần mình
496,Tóc như này thì phải xài serum nên tớ thoy,Tóc như này thì phải xài serum nên tớ thôi
497,Kiếp trước c gái cứu cả thế giới ạ:))),Kiếp trước chị gái cứu cả thế giới ạ:)))
498,10tr mà ko có ý chí vươn lên thf đúng là không biết bao nhiêu cho đủ ,10tr mà không có ý chí vươn lên thì đúng là không biết bao nhiêu cho đủ
499,Rồi còn món gì làm được gỏi gà nữa hônggg,Rồi còn món gì làm được gỏi gà nữa hông
500,A ck và những người b đó thật sự rất tuyệt ạ.,Anh chồng và những người bạn đó thật sự rất tuyệt ạ.
501,14.2 k quà ct nha,14.2 không quà chia tay nha
502,anh ấy 10 điểm… nhưng… k có nhưng,anh ấy 10 điểm… nhưng… không có nhưng
503,K sợ giận mà đòi hoài k trả.,Không sợ giận mà đòi hoài không trả.
504,Mình tháng cũng kiếm đc 100triệu nhưng bị trừ đầu trừ cuối còn có 2tr thôi,Mình tháng cũng kiếm được 100triệu nhưng bị trừ đầu trừ cuối còn có 2tr thôi
505,"Ko mơ mộng 1 thừa kế kết xù mà là ngày dài tháng rộng rơi rụng từ từ,đến khi ông chán hoặc ông ngủm ko có thừa kế thì bn này đã tích lũy 1 mớ rồi","Không mơ mộng 1 thừa kế kết xù mà là ngày dài tháng rộng rơi rụng từ từ,đến khi ông chán hoặc ông ngủm không có thừa kế thì bạn này đã tích lũy 1 mớ rồi"
506,"thưởng 2-3 năm đầu sẽ cảm giác 2 người k hợp nhau , muốn buông bỏ.","thường 2-3 năm đầu sẽ cảm giác 2 người không hợp nhau , muốn buông bỏ."
507,khó thế cũng nghĩ ra dc,khó thế cũng nghĩ ra được
508,"10tr vẫn sống được nhưg ở mức trug bình, muốn mua thứ mình thích, sèm ăn chi ăn thoải mái k cần nghic thì vẫn phải lăn ra mà làm","10tr vẫn sống được nhưng ở mức trung bình, muốn mua thứ mình thích, thèm ăn chi ăn thoải mái không cần nghĩ thì vẫn phải lăn ra mà làm"
509,"chúng ta cừi nguyên năm, cuối năm toàn 8-9.","chúng ta cười nguyên năm, cuối năm toàn 8-9."
510,Chúc mừng e và gđ,Chúc mừng em và gia đình
511,Phần tiếp theo có chưa mọi ng,Phần tiếp theo có chưa mọi người
512,"bánh bèo dành hết trơn, tức ak","bánh bèo dành hết trơn, tức á"
513,hèng nhưng mà vẫn là nv chính của drama :))),hèn nhưng mà vẫn là nhân vật chính của drama :)))
514,c-chắc hông té re đâu ha…,chắc không té re đâu ha…
515,mình thì ko uống sữa chứ những thứ còn lại ki bỏ sót cái nào,mình thì không uống sữa chứ những thứ còn lại không bỏ sót cái nào
516,mệc mỏi quá thì có thêm sự lựa chọn nè,mệt mỏi quá thì có thêm sự lựa chọn nè
517,đi đo kính liền cho t :)))),đi đo kính liền cho tôi :))))
518,"Đúng vô duyên thật còn kêu nỗi gì nữa, nta nói tự nhiên như ở nhà chả lẽ ở nhà bà k mặc áo zú sang nhà ny ăn cơm cũng k mặc luôn","Đúng vô duyên thật còn kêu nỗi gì nữa, người ta nói tự nhiên như ở nhà chả lẽ ở nhà bà không mặc áo vú sang nhà người yêu ăn cơm cũng không mặc luôn"
519,Bạn zới chú ai cũng dth hếc =))),Bạn với chú ai cũng dễ thương hết =)))
520,tôi thấy bạn cg phải thấy!,tôi thấy bạn cũng phải thấy!
521,Cẩn thận ngy mình chưa đẻ ý :)))))),Cẩn thận người yêu mình chưa đẻ ấy :))))))
522,cuộc đời vô vị thì đọc đi cho có thêm tý gia vị,cuộc đời vô vị thì đọc đi cho có thêm tí gia vị
523,zay đó hả anh ở Úc,vậy đó hả anh ở Úc
524,Thuyền này t xin chèo,Thuyền này tôi xin chèo
525,"Ở nghệ an hôm tôi về quê ở hưng nguyên nhà nào cũng có cây xoài trĩu quả, lý do ko bứt là gần như nhà nào cũng có, ngoài dọc đường cũng đầy ra :))","Ở nghệ an hôm tôi về quê ở hưng nguyên nhà nào cũng có cây xoài trĩu quả, lý do không bứt là gần như nhà nào cũng có, ngoài dọc đường cũng đầy ra :))"
526,Ta nguyện ăn cơm chos này,Ta nguyện ăn cơm chó này
527,vk ở nhà thằng khác nó chơi con thì nó đánh,vợ ở nhà thằng khác nó chơi con thì nó đánh
528,Dạo này t thấy m hơi gảnk,Dạo này tao thấy mày hơi rảnh
529,Tự dưng giờ t ước chipu có thiên phú âm nhạc nhìu thêm chút ( ꈨຶ ˙̫̮ ꈨຶ ),Tự dưng giờ tôi ước chipu có thiên phú âm nhạc nhiều thêm chút ( ꈨຶ ˙̫̮ ꈨຶ )
530,hoá ra chấm máy là nnay,hoá ra chấm máy là như này
531,Rõ ràng cái hết dui áp lực,Rõ ràng cái hết vui áp lực
532,"Đồ khô nó mới chụp hình đăng lên đc đó, chứ thử đồ nước xem, lại chả đi thay quần trước chứ tâm trí đâu chụp vs choẹt","Đồ khô nó mới chụp hình đăng lên được đó, chứ thử đồ nước xem, lại chả đi thay quần trước chứ tâm trí đâu chụp với choẹt"
533,Có vay có trả vay xong kh muốn trả còn đi hành hung dô tù ăn cơm tù khỏi lo cơm áo gạo tiền khỏi cần đi vay nợ nữa,Có vay có trả vay xong không muốn trả còn đi hành hung vô tù ăn cơm tù khỏi lo cơm áo gạo tiền khỏi cần đi vay nợ nữa
534,Hỷ vọng nhận được nhà và xe,Hy vọng nhận được nhà và xe
535,Lấy e này e bực e ném tiền có mà nát mặt.,Lấy em này em bực em ném tiền có mà nát mặt.
536,Bữa nhớ trg c2 c3 quá  quả k kịp lớn đúng bằng đầu ngón tay,Bữa nhớ trường cấp 2 cấp 3 quá  quả không kịp lớn đúng bằng đầu ngón tay
537,k biết giống của a lm k,không biết giống của anh làm không
538,Rồi coi mặt nó đi dạo phố có dui khum?,Rồi coi mặt nó đi dạo phố có vui không?
539,"nếu là e ,e sẵn sàng lắng nghe từ những chuyện nhỏ nhất vk chia sẻ","nếu là em ,em sẵn sàng lắng nghe từ những chuyện nhỏ nhất vợ chia sẻ"
540,ở đến năm 30t thì dki vào viện dưỡng lão nữa là vừa :)),ở đến năm 30t thì đăng kí vào viện dưỡng lão nữa là vừa :))
541,Chứ k phải vô làm khó xe con trang trí xe xíu cũng làm khó dkm,Chứ không phải vô làm khó xe con trang trí xe xíu cũng làm khó dkm
542,Dưa hấu sấy khô đấyy,Dưa hấu sấy khô đấy
543,"chị thử xemmm, em phụ hoạ lai chim cho hhhhh","chị thử xem, em phụ hoạ lai chim cho hhhhh"
544,Chị cuối dễ thưn haaaa,chị cuối dẽ thương ha
545,s nạ nùng dzữ dzị,sao lạ lùng dữ vậy
546,Thử mang tỏi theo người xem tn.,Thử mang tỏi theo người xem thế nào.
547,"Lại chuẩn bị: ""Kính thưa Hội Đồng xét xử,trong  lúc nóng giận bị cáo đã không nhận thức và kiểm soát đc hành vi của mình,gây hậu quả nghiêm trọng cho bị hại và cho XH","Lại chuẩn bị: ""Kính thưa Hội Đồng xét xử,trong  lúc nóng giận bị cáo đã không nhận thức và kiểm soát được hành vi của mình,gây hậu quả nghiêm trọng cho bị hại và cho xã hội"
548,Ròi ròi cho em coi con cá thiệc đy,Rồi rồi cho em coi con cá thiệt đi
549,dạo này rảnh lm nên chấm cái,dạo này rảnh lắm nên chấm cái
550,Chúc b thật nhiều sức khỏe để chiến thắng bệnh tật,Chúc bạn thật nhiều sức khỏe để chiến thắng bệnh tật
551,hồi xưa ông bô đzai vãi ò,hồi xưa ông bô đẹp trai vãi à
552,"Sống trong lo sợ đồng tiền, mua ko dám mua, ăn ko dám ăn,..","Sống trong lo sợ đồng tiền, mua không dám mua, ăn không dám ăn,.."
553,Làm cũng như ko làm,Làm cũng như không làm
554,"15p hơi ít, 45p ik","15p hơi ít, 45p đi"
555,"Chúc b mau khoẻ nhé, cám ơn chia sẻ của b","Chúc bạn mau khoẻ nhé, cám ơn chia sẻ của bạn"
556,"T luôn chủ động nhắn tin mà nhận lại sự phũ của nó thôi,kiểu như mình là cái j vs nó","Tôi luôn chủ động nhắn tin mà nhận lại sự phũ của nó thôi,kiểu như mình là cái gì với nó"
557,anh t đỉnh vcl chớ đâu như đại sứ duma jack5tr,anh tôi đỉnh vcl chứ đâu như đại sứ duma jack5tr
558,:))) cần mượn Mi nơ kh em,:))) cần mượn Mi nơ không em
559,ko cười làm tróa =))))))))))))),không cười làm chó =)))))))))))))
560,lâu lắm gòi khum đu cái nì,lâu lắm rồi không đu cái này
561,"học hành đi pạn nhá, đừng truyện trò nx","học hành đi bạn nhá, đừng truyện trò nữa"
562,Tóc tôi màu đen nhưng nó ko mượt,Tóc tôi màu đen nhưng nó không mượt
563,Lúc đó khu t mong mấy anh chụy trẻ nghé đừng có đi biểu tình đập phá để tạo cớ cho TQ bảo hộ dân nó mà khai hỏa.,Lúc đó khu tôi mong mấy anh chị trẻ nghé đừng có đi biểu tình đập phá để tạo cớ cho TQ bảo hộ dân nó mà khai hỏa.
564,oke nhma 20k/h e nhé,oke nhưng mà 20k/h em nhé
565,34 t có 1800 cp flc ,34 tuổi có 1800 cổ phiếu flc
566,Thay vì đi hỏi wc ở đâu thì tôi ra quán cà phê gần đó mua 1 cốc r đi :))),Thay vì đi hỏi wc ở đâu thì tôi ra quán cà phê gần đó mua 1 cốc rồi đi :)))
567,Ê viên này với t mới là đỉnh của chóp nha :))))),Ê viên này với tôi mới là đỉnh của chóp nha :)))))
568,cảnh này quen v trời,cảnh này quen vậy trời
569,dành cho bạn iu,dành cho bạn yêu
570,Ăn này hong em làm cho,Ăn này không em làm cho
571,bảo bố e tổ chức snhat cho Bông đi,bảo bố em tổ chức sinh nhật cho Bông đi
572,"tôi với bạn cặp đôi song sát, đ biết yên bình là gì =)))))))","tôi với bạn cặp đôi song sát, đéo biết yên bình là gì =)))))))"
573,200k 1 quả bảo bố em cũng ko dám,200k 1 quả bảo bố em cũng không dám
574,anh cbi tâm lí dần nha,anh chuẩn bị tâm lí dần nha
575,giả bộ tao tung m hứng ik,giả bộ tôi tung hứng mình đi
576,vào xin ảnh kia hộ t cái =))),vào xin ảnh kia hộ tôi cái =)))
577,nhìn mà nghẹt mũi dùm luôn é :)))),nhìn mà nghẹt mũi giùm luôn á :))))
578,Chắc ko nhớ lần thi trc thanh niên indo bị giã gạo khi định solo vs trưởng đoàn VN :)),Chắc không nhớ lần thi trước thanh niên indo bị giã gạo khi định solo vs trưởng đoàn VN :))
579,Bọc màng bọc tp vào,Bọc màng bọc thực phẩm vào
580,"nhanh thiệt, t mới chỉ coi demo cái phim lật mặt lên đời này, mà đã nhìn page chế memes rồi","nhanh thiệt, tôi mới chỉ coi demo cái phim lật mặt lên đời này, mà đã nhìn page chế memes rồi"
581,Trùm cuối ko bao h làm ta thất vọng,Trùm cuối không bao giờ làm ta thất vọng
582,"Sợ nhất mấy loại trông con ko cẩn thận,trẻ con nó ko biết gì sang đường nguy hiểm cho cả nó cả người khác","Sợ nhất mấy loại trông con không cẩn thận,trẻ con nó không biết gì sang đường nguy hiểm cho cả nó cả người khác"
583,"""Anh đây bé ơi"" chồi ôi dệ thưowngggggg","""Anh đây bé ơi"" trời ơi dễ thương"
584,hội ng hèn và tự kỉ vn,hội người hèn và tự kỉ vn
585,Zui khi eo của ck tôi = tôi ,Vui khi eo của chồng tôi = tôi
586,chắc ng ngồi trên xe cũng hú hồn dữ,chắc người ngồi trên xe cũng hú hồn dữ
587,điều quan trọng là bh bao cám cò được xuất khẩu,điều quan trọng là bao giờ bao cám cò được xuất khẩu
588,"lúc làm chưa cưới vk, giờ lấy vk mới thêm 2 đứa con nữa mới xong.","lúc làm chưa cưới vợ, giờ lấy vợ mới thêm 2 đứa con nữa mới xong."
589,Nếu b cứ ôm đồm 1 mình thì k ai hiểu dc sự vất vả của b đâu.,Nếu bạn cứ ôm đồm 1 mình thì không ai hiểu được sự vất vả của bạn đâu.
590,Thu nhập c vững ko c,Thu nhập cậu vững không cậu
591,Đòi mà nta k rep thì ltn,Đòi mà người ta không rep thì làm thế nào
592,"Chắc ny mình mới đang lớp 6, chị mắc võng ra nằm r e cứ lo học đi chị đợi dk","Chắc người yêu mình mới đang lớp 6, chị mắc võng ra nằm rồi em cứ lo học đi chị đợi được"
593,chồng chất nỗi đau và con tim băng já,chồng chất nỗi đau và con tim băng giá
594,thảo nào ngyeu mình bắt nạt mình ghê z,thảo nào người yêu mình bắt nạt mình ghê vậy
595,tự dưng em nhớ đến con chuột lang nuớc lai trái kiwi trong lời p’freen quá chị em :))),tự dưng em nhớ đến con chuột lang nước lai trái kiwi trong lời p’freen quá chị em :)))
596,nước mắt em lau bằng ngành học mới thui,nước mắt em lau bằng ngành học mới thôi
597,coai mà nchien lợi với tui,coi mà nói chuyện lại với tui
598,Nhưng công nhận bạn vô duyên thật éo phải là tự nhiên như ở nhà đâu,Nhưng công nhận bạn vô duyên thật đéo phải là tự nhiên như ở nhà đâu
599,"Quá xứng đáng, chúc mừng e","Quá xứng đáng, chúc mừng em"
600,ủa dị cuối cùng có ra được không,ủa vậy cuối cùng có ra được không
601,"Thời tới gòi mấy cỵ ei cô dì chú bác ơi, thời tới cản hok kịp, cb đc làm diễn viên dòi","Thời tới rồi mấy chị ơi cô dì chú bác ơi, thời tới cản không kịp, chuẩn bị được làm diễn viên rồi"
602,Coi phim của ck iu xong là sứt mẻ khỏi lành,Coi phim của chồng yêu xong là sứt mẻ khỏi lành
603,Làm z đi ku rồi bã cho m cái nịt,Làm vậy đi cu rồi bã cho mày cái nịt
604,Điên lắm mà chẳng giám lệch để mong n trả,Điên lắm mà chẳng giám lệch để mong nó trả
605,nu9 bản real day royyy,nu9 bản real đây rồi
606,ly tsua big size trong tủ lạnh đâu rùii,ly trà sữa big size trong tủ lạnh đâu rồi
607,T moq nhỏ kia hiểu =)),Tôi mong nhỏ kia hiểu =))
608,"Tui zứi chị 2 cách nhao 7 tủi, đại chiến 800 hiệp mũi ngài:33333","Tôi với chị 2 cách nhau 7 tuổi, đại chiến 800 hiệp mỗi ngày:33334"
609,"Bởi z, balo lúc nào cũng có cái túi bóng để dành khi mua hàng ở ck, tiện bỏ rác vào","Bởi vậy, balo lúc nào cũng có cái túi bóng để dành khi mua hàng ở chợ, tiện bỏ rác vào"
610,Vui ông nội t chứ vui,Vui ông nội tôi chứ vui
611,đáng lẽ xưa a nên đi du học ở TĐ mơid đúng,đáng lẽ xưa anh nên đi du học ở TĐ mới đúng
612,k biết ai mới là sếp haha,không biết ai mới là sếp haha
613,Này thì cướp vợ a này,Này thì cướp vợ anh này
614,là chốt 9h tối ngày 9.5 có kết quả cho cuộn phim về cuộc đời agency đúng ko ad,là chốt 9h tối ngày 9.5 có kết quả cho cuộn phim về cuộc đời agency đúng không ad
615,"Thế nhà mình ngược lại , ng ko ăn đc mỡ là mẹ ck mình, ngồi bữa ăn bới bới , cầm đũa gảy hết đĩa thịt lại đến bát dưa sung, dưa sung cũng gảy bung bét , chả hiểu tìm quả sung gắn vàng hay gì ,nhìn khó chịu .","Thế nhà mình ngược lại , người không ăn được mỡ là mẹ chồng mình, ngồi bữa ăn bới bới , cầm đũa gảy hết đĩa thịt lại đến bát dưa sung, dưa sung cũng gảy bung bét , chả hiểu tìm quả sung gắn vàng hay gì ,nhìn khó chịu ."
616,"trong khi đó nó vẫn up ảnh lên wall và rep cmt của ngk rất lẹ nha  và r đó, chiện kết thúc lãng xẹt z à  hơn 3 năm r và t vẫn khs nó lại hành động nt, đúng là đời  hồi đó ngày nào t cũm nghĩ về chiện với nó xong ngồi khóc bù lu bù loa, đầu t còn hiện ra 7749 kịch bản yêu - hận giữa bb với nhau, và nvc tất nhiên là nhỏ đó với t r  giờ nhiều lúc nghĩ lại vẫn buồn á nma hok có khóc nữa, mà từ lúc ấy t cũm k dám thân thiết với ai như t từng thân với nó nữa r, sợ ma","trong khi đó nó vẫn up ảnh lên wall và rep cmt của người khác rất lẹ nha  và rồi đó, chuyện kết thúc lãng xẹt vậy à  hơn 3 năm rồi và tôi vẫn khs nó lại hành động nt, đúng là đời  hồi đó ngày nào tôi cũng nghĩ về chuyện với nó xong ngồi khóc bù lu bù loa, đầu tôi còn hiện ra 7749 kịch bản yêu - hận giữa bạn bè với nhau, và nvc tất nhiên là nhỏ đó với tôi rồi  giờ nhiều lúc nghĩ lại vẫn buồn á nhưng mà không có khóc nữa, mà từ lúc ấy tôi cũng không dám thân thiết với ai như tôi từng thân với nó nữa rồi, sợ ma"
617,Chính tôi  đang nghèo kiết xác nhưng k dám hỏi nợ,Chính tôi  đang nghèo kiết xác nhưng không dám hỏi nợ
618,Lo mà học sang năm mà thi đại học nựa nhé  anh bé,Lo mà học sang năm thi đại học nữa nhé anh bé
619,đã kẹt gặp mấy cha xe lớn lane xe máy đi hàng 3 bố ai mà ko kẹt cho được .,đã kẹt gặp mấy cha xe lớn lane xe máy đi hàng 3 bố ai mà không kẹt cho được .
620,"chứ k phải im lặng, block, cạch mặt họ đời đời hả?","chứ không phải im lặng, block, cạch mặt họ đời đời hả?"
621,Ở VN mà như này t đi vội,Ở VN mà như này tôi đi vội
